source_row_id,sequence,type,label,split_seed
4819,C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2O,SMILES,1,42
4822,C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@]2(O)CC#N,SMILES,1,42
4825,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,SMILES,1,42
4826,C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1,SMILES,1,42
4833,C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,SMILES,1,42
4843,C[C@H]1O[C@H]1P(=O)(O)O,SMILES,1,42
4851,Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,SMILES,1,42
4862,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,SMILES,1,42
4870,FC(F)O[C@H](F)C(F)(F)F,SMILES,1,42
4877,NC(N)=NC[C@@H]1COc2ccccc2O1,SMILES,1,42
4894,O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,SMILES,1,42
4906,O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,SMILES,1,42
4913,O=C1NS(=O)(=O)c2ccccc21,SMILES,1,42
4932,c1ccc2c(c1)CCc1cccc3c1[C@@H]2CN1CCCC[C@@H]31,SMILES,1,42
4934,C/C(=C\C(N)C(=O)O)CP(=O)(O)O,SMILES,1,42
4938,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,SMILES,1,42
4942,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,SMILES,1,42
4947,Cc1ccc(C(=O)NCC2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,SMILES,1,42
4949,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,SMILES,1,42
4955,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,SMILES,1,42
4957,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,SMILES,1,42
4963,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,SMILES,1,42
4977,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,SMILES,1,42
5015,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,SMILES,1,42
5034,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,SMILES,1,42
5053,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,SMILES,1,42
5058,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,SMILES,1,42
5112,CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[H+],SMILES,1,42
5118,Cc1ccc(C)cc1,SMILES,1,42
5144,COc1ccccc1OCC(O)COC(N)=O,SMILES,1,42
5156,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,SMILES,1,42
5165,O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3,SMILES,1,42
5171,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,SMILES,1,42
5181,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,SMILES,1,42
5196,C[C@@H]1O[C@@H]1P(=O)(O)O,SMILES,1,42
5210,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,SMILES,1,42
5224,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,SMILES,1,42
5228,NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1,SMILES,1,42
5231,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,SMILES,1,42
5234,NC(Cc1ccc(O)c(O)c1)C(=O)O,SMILES,1,42
5265,CCCBr,SMILES,1,42
5266,C=CC=C,SMILES,1,42
5269,C=CC,SMILES,1,42
5281,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@@H]12)c1csc(N)n1,SMILES,1,42
5298,O=C(COc1ccc(Cl)cc1)OCCNC12CC3C[C@H](C1)C[C@@H](C3)C2,SMILES,1,42
5323,Fc1cccc(Br)c1N=C1NCCN1,SMILES,1,42
5339,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1,SMILES,1,42
5350,[Kr],SMILES,1,42
5356,CC(C)(C)O,SMILES,1,42
5359,COC(C)=O,SMILES,1,42
5363,FC(F)(F)c1ccc(Cl)cc1,SMILES,1,42
5376,CCCCCOC(C)=O,SMILES,1,42
5389,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,SMILES,1,42
5397,CCC1(C)C(=O)NC(=O)NC1=O,SMILES,1,42
5406,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,SMILES,1,42
5419,CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl,SMILES,1,42
5422,CCOc1ccc(NC(C)=O)cc1,SMILES,1,42
5424,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,SMILES,1,42
5426,Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1,SMILES,1,42
5431,CC(C)(O)C(Cl)(Cl)Cl,SMILES,1,42
5434,Nc1nc2ccc(OC(F)(F)F)cc2s1,SMILES,1,42
5461,Cc1cc(Cl)ccc1NC1=NCCN1,SMILES,1,42
5470,CNC(NC#N)NCCSCc1csc(NC(N)N)n1,SMILES,1,42
5471,CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,SMILES,1,42
5504,Cc1cn(C2CC(N[NH+]=[N-])C(CO)O2)c(=O)[nH]c1=O,SMILES,1,42
5515,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1,42
5549,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,SMILES,1,42
5552,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,SMILES,1,42
5559,CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,SMILES,1,42
5561,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,SMILES,1,42
5583,CC(=O)Oc1ccccc1C(=O)[O-],SMILES,1,42
5603,O=C([O-])CNC(=O)c1ccccc1O,SMILES,1,42
5609,NC1(C(=O)O)CCCC1,SMILES,1,42
5628,COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,SMILES,1,42
5639,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,SMILES,1,42
5641,CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C,SMILES,1,42
5646,NC(=O)C1c2ccccc2C2OC2c2ccccc21,SMILES,1,42
5648,CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,SMILES,1,42
5660,O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,SMILES,1,42
5662,CC1C=Nc2c1c(=O)[nH]c(=O)n2C,SMILES,1,42
5664,CC(C)c1nc(C2=NN3c4cccc(Cl)c4C(=O)N(C)CC23)no1,SMILES,1,42
5666,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,SMILES,1,42
5674,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,SMILES,1,42
5694,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,SMILES,1,42
5698,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,SMILES,1,42
5706,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,1,42
5719,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,SMILES,1,42
5740,C[n+]1ccccc1/C=N/O,SMILES,1,42
5763,CCOC(=O)c1ncn2c1CN(CC[18F])C(=O)c1cc(F)ccc1-2,SMILES,1,42
5775,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,SMILES,1,42
5781,Cc1nc(C)c(C)nc1C,SMILES,1,42
5799,C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O,SMILES,1,42
5803,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,SMILES,1,42
5813,CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21,SMILES,1,42
5814,Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,SMILES,1,42
5820,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,SMILES,1,42
5826,CC1NC2CCCCN2C(O)C1CCN1CCC(c2noc3cc(F)ccc23)CC1,SMILES,1,42
5829,CCOCC,SMILES,1,42
5830,O=[N+]([O-])c1nccn1CC(O)COCF,SMILES,1,42
5852,NC(=Nc1ccccc1)Nc1ccccc1,SMILES,1,42
5875,CC(C)(C)/[N+]([O-])=C\c1ccccc1,SMILES,1,42
5896,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,SMILES,1,42
5903,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,SMILES,1,42
5909,Clc1cccc(Cl)c1NC1N=CCN1,SMILES,1,42
5918,F/C=C/O/C=C/F,SMILES,1,42
5927,CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,SMILES,1,42
5957,COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,SMILES,1,42
5958,CN1CCCC1c1cccnc1,SMILES,1,42
5964,CCCN(CCC)CCc1cccc2c1CC(O)N2,SMILES,1,42
5969,F[C@H](Br)C(F)(F)F,SMILES,1,42
5974,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,SMILES,1,42
5983,CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,SMILES,1,42
5993,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CC[N@@H+](C)C2,SMILES,1,42
5994,c1cncc([C@H]2CCC[NH2+]2)c1,SMILES,1,42
6000,c1cncc(C2CCCN2)c1,SMILES,1,42
6013,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,SMILES,1,42
6017,COc1ccccc1C[NH2+][C@@H]1C2CC[NH+](CC2)[C@@H]1C(c1ccccc1)c1ccccc1,SMILES,1,42
6025,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CC[NH+]1CCCCC1,SMILES,1,42
6054,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,SMILES,1,42
6058,CN(C)c1ccnc2sc3c(=O)n(C4CCCCCC4)cnc3c12,SMILES,1,42
6070,O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1,SMILES,1,42
6073,COc1ccc(C(C)C)cc1C[NH2+]C1C2CC[NH+](CC2)C1C(c1ccccc1)c1ccccc1,SMILES,1,42
6077,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2,SMILES,1,42
6104,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,SMILES,1,42
6110,Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,SMILES,1,42
6113,COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,SMILES,1,42
6114,CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,SMILES,1,42
6118,C[NH2+]CCCN1c2ccccc2Sc2ccccc21,SMILES,1,42
6125,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,SMILES,1,42
6127,Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,SMILES,1,42
6143,CC(C)(C)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,1,42
6151,c1ccc(NCCCOc2cccc(C[NH+]3CCCCC3)c2)[nH+]c1,SMILES,1,42
6156,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,SMILES,1,42
6179,N[C@@H]1C[C@H]1c1ccc(F)cc1,SMILES,1,42
6187,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,SMILES,1,42
6199,FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,SMILES,1,42
6200,CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,SMILES,1,42
6202,COc1cc2c(cc1OC)C(=O)[C@H](CC1CC[NH+](Cc3ccccc3)CC1)C2,SMILES,1,42
6231,C1CCCCC1,SMILES,1,42
6239,COc1ccc(C(C)(C)C)cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1,42
6243,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,SMILES,1,42
6245,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CC[NH+](C)C12,SMILES,1,42
6248,CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,SMILES,1,42
6249,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,SMILES,1,42
6252,CC1CCC(C)C(C)C1,SMILES,1,42
6270,CC12[NH2+]C(Cc3ccccc31)c1ccccc12,SMILES,1,42
6309,CCC1(C)CC(=O)NC(=O)C1,SMILES,1,42
6311,BrC(Br)Br,SMILES,1,42
6326,Nc1nc(=O)[nH]cc1F,SMILES,1,42
6347,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,SMILES,1,42
6349,COCCCCC(=NOCCN)c1ccc(Cl)cc1,SMILES,1,42
6367,Nc1cccc(C[NH+]2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)[nH+]1,SMILES,1,42
6378,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,SMILES,1,42
6391,CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)C3[C@]45CCN4CC=C[C@](CC)(C45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2)C1,SMILES,1,42
6403,CC(C)Oc1ccc(OC(F)(F)F)cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,42
6424,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,SMILES,0,42
6426,CN(C)C1C(O)=C(C(=O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,SMILES,0,42
6431,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,SMILES,0,42
6434,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,SMILES,0,42
6452,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1,SMILES,0,42
6453,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,SMILES,0,42
6455,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,SMILES,0,42
6475,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1,SMILES,0,42
6487,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,SMILES,0,42
6499,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,SMILES,0,42
6501,CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,SMILES,0,42
6504,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,SMILES,0,42
6518,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,SMILES,0,42
6520,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,SMILES,0,42
6536,CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C,SMILES,0,42
6539,CC12CC(N)C1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,SMILES,0,42
6560,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,SMILES,0,42
6568,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,SMILES,0,42
6580,CON=C(C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,SMILES,0,42
6584,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,SMILES,0,42
6599,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,SMILES,0,42
6605,CC(O)C1C(=O)N2C(C(=O)O)=C(COC(N)=O)SC12,SMILES,0,42
6624,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,SMILES,0,42
6634,CC1COC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C)COC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC1=O,SMILES,0,42
6647,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,SMILES,0,42
6661,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)CC(C)O1,SMILES,0,42
6663,CC(C)c1ccccc1OCC1=NCCN1,SMILES,0,42
6673,CNC(C)C(=O)c1ccc(OC)cc1,SMILES,0,42
6715,Cc1c(O)c(=O)ccn1CCCO,SMILES,0,42
6717,CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,SMILES,0,42
6749,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,SMILES,0,42
6750,O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,SMILES,0,42
6755,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,SMILES,0,42
6765,C#CC1(O)CC[C@H]2[C@H]3CCc4cc(OC)ccc4[C@H]3CCC21C,SMILES,0,42
6772,OCc1cccnc1,SMILES,0,42
6773,C#CC1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CCC21C,SMILES,0,42
6792,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,SMILES,0,42
6795,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,SMILES,0,42
6798,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,SMILES,0,42
6825,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCC[C@H](C(=O)O)C2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,SMILES,0,42
6828,CC1(C)S[C@H]2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,42
6829,C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@H]3CCS(=O)C3)S[C@@H]12,SMILES,0,42
6836,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,SMILES,0,42
6854,CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)C(CN2CCC(O)C2)C1,SMILES,0,42
6858,CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)C(CN2CCC(O)C2)C1,SMILES,0,42
6862,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)C(CN2CCC(O)C2)C1,SMILES,0,42
6865,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,SMILES,0,42
6866,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,SMILES,0,42
6870,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,SMILES,0,42
6871,NCC(O)c1ccc(O)c(O)c1,SMILES,0,42
6876,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,SMILES,0,42
6890,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,SMILES,0,42
6903,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,SMILES,0,42
6915,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,0,42
6923,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,SMILES,0,42
6927,CNC[C@H](O)c1ccc(O)c(O)c1,SMILES,0,42
6940,C[C@H](N)[C@H](O)c1cccc(O)c1,SMILES,0,42
6946,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,SMILES,0,42
6958,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,SMILES,0,42
6967,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,SMILES,0,42
6969,NC(N)=NCC1COC2(CCCCC2)O1,SMILES,0,42
6973,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,SMILES,0,42
6983,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,42
6984,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,SMILES,0,42
6991,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,SMILES,0,42
7017,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,SMILES,0,42
7018,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,SMILES,0,42
7051,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1,SMILES,0,42
7092,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,SMILES,0,42
7100,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,SMILES,0,42
7107,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,SMILES,0,42
7111,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,SMILES,0,42
7113,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,SMILES,0,42
7122,CC(Cc1ccccc1)NO,SMILES,0,42
7131,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SMILES,0,42
