source_row_id,sequence,type,label,split_seed
5304,Clc1cccc(Cl)c1/N=C1/NCCO1,SMILES,1,42
5314,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,SMILES,1,42
5325,O=C1N=C(NC2CC2)O[C@H]1c1ccccc1,SMILES,1,42
5328,ClCCCl,SMILES,1,42
5358,ClCC(Cl)Cl,SMILES,1,42
5362,Cc1ccc(C)c(C)c1,SMILES,1,42
5375,FC(F)=CCl,SMILES,1,42
5386,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,SMILES,1,42
5402,CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,SMILES,1,42
5417,Cc1cccc(Cc2c[nH]cn2)c1C,SMILES,1,42
5421,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,SMILES,1,42
5427,N=C(NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O,SMILES,1,42
5428,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,SMILES,1,42
5436,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,1,42
5447,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,SMILES,1,42
5459,[NH3+]CCc1nc(-c2ccccc2)cs1,SMILES,1,42
5465,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,SMILES,1,42
5474,CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N,SMILES,1,42
5479,Nc1ccn([C@H]2C[C@H](CO)[C@H](CO)O2)c(=O)n1,SMILES,1,42
5489,Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,SMILES,1,42
5492,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,SMILES,1,42
5496,Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O,SMILES,1,42
5506,CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,SMILES,1,42
5508,CC1NC(N)=Nc2cccc(Cl)c21,SMILES,1,42
5516,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,SMILES,1,42
5529,O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,SMILES,1,42
5538,COc1ccc(CC[NH2+]CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1,42
5563,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,42
5570,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,SMILES,1,42
5573,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,SMILES,1,42
5614,COc1cc2c(cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1)N(S(C)(=O)=O)[C@H](C)C2,SMILES,1,42
5627,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@](C)=O)cc21,SMILES,1,42
5629,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,SMILES,1,42
5632,CC(C)(C)[N+]([O-])=Cc1cc[n+]([O-])cc1,SMILES,1,42
5635,COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,42
5640,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,SMILES,1,42
5650,NC(O)N1c2ccccc2C2OC2c2ccccc21,SMILES,1,42
5657,CC1(C)SSC(C)(C)[C@@H](NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,SMILES,1,42
5676,Cc1cc(Br)cc(C)c1NC1=NCCN1,SMILES,1,42
5680,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,SMILES,1,42
5688,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,SMILES,1,42
5695,CCCC(CCC)C(=O)[O-],SMILES,1,42
5697,COc1ccc(N2CCCC2=O)cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1,42
5727,C[N@@H+]1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,SMILES,1,42
5729,CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,SMILES,1,42
5741,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,SMILES,1,42
5767,CC(C)NCCCOc1cccc(CN2CCCCC2)c1,SMILES,1,42
5769,[Rn],SMILES,1,42
5770,CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,SMILES,1,42
5794,COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,SMILES,1,42
5809,O=c1c(Br)ccc2n1CC1CNCC2C1,SMILES,1,42
5819,Cc1nc(-c2csc(NC(=N)N)n2)c[nH]1,SMILES,1,42
5822,CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,SMILES,1,42
5831,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,SMILES,1,42
5838,CCCN1CN(c2ccc(Br)cc2)C2(CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,42
5846,CCCC(N)c1ccccc1-c1noc2ccccc12,SMILES,1,42
5848,C=C1C(N(C)C)=C(O)N(c2ccccc2)N1C,SMILES,1,42
5862,[Ar],SMILES,1,42
5874,CC(C)(C)[N+]([O-])=Cc1ccccc1,SMILES,1,42
5882,CN1C(=O)NC2=NCN(C)C2C1=O,SMILES,1,42
5940,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,SMILES,1,42
5967,CCCN1CCOC2c3cc(O)ccc3CCC21,SMILES,1,42
5992,CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,SMILES,1,42
6001,OC1CNCc2ccccc21,SMILES,1,42
6022,CC(C)(C)[NH2+]C[C@H](O)COc1ccccc1C#N,SMILES,1,42
6029,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,SMILES,1,42
6030,Clc1ccc(Cl)c([NH+]=C2NCCN2)c1,SMILES,1,42
6051,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,SMILES,1,42
6053,N#CCCNCCc1ccccc1,SMILES,1,42
6071,COc1ccc(C(C)C)cc1C[NH2+][C@@H]1C2CC[NH+](CC2)[C@@H]1C(c1ccccc1)c1ccccc1,SMILES,1,42
6087,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CC[NH2+]C[C@H]21,SMILES,1,42
6088,Cc1cccc2c1Oc1ccccc1C1(O)CC[NH2+]CC21,SMILES,1,42
6095,C/C(=C(\CCOC(=O)C(N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,SMILES,1,42
6105,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,SMILES,1,42
6109,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,SMILES,1,42
6141,CC[C@@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1,SMILES,1,42
6145,CC(C)(C)c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,1,42
6148,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,SMILES,1,42
6152,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,SMILES,1,42
6159,COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,SMILES,1,42
6161,COc1cccc(CC2CC[NH+](C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,SMILES,1,42
6169,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH+](C)CC1,SMILES,1,42
6170,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,SMILES,1,42
6188,CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,SMILES,1,42
6192,COc1ccccc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,42
6196,C[NH+](C)CCCN1c2ccccc2Sc2ccccc21,SMILES,1,42
6225,CC([NH3+])Cc1ccccc1,SMILES,1,42
6226,C[NH2+]C(C)Cc1ccccc1,SMILES,1,42
6227,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,SMILES,1,42
6242,C[NH+]1CCN2c3ccccc3Cc3ccccc3C2C1,SMILES,1,42
6247,CC(C)(C)OC(O)CCCc1ccc(N(CCCl)CCCl)cc1,SMILES,1,42
6260,CN1CCC2c3cc(Cl)ccc3Oc3ccccc3C2C1,SMILES,1,42
6266,CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,SMILES,1,42
6275,N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,SMILES,1,42
6291,CCC(C)[NH+]1CCN(c2ccc(I)cc2)CC1,SMILES,1,42
6292,CCC(C)N1CCN(c2ccc(I)cc2)CC1,SMILES,1,42
6296,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,SMILES,1,42
6297,CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,SMILES,1,42
6307,CC(C)c1ccc(SCCCC2CCN2C)cc1,SMILES,1,42
6310,CC(C)C(Br)C(=O)NC(N)=O,SMILES,1,42
6314,CCC(C)C(CC)C(=O)NC(N)=O,SMILES,1,42
6319,NNCC1CCCCC1,SMILES,1,42
6330,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,SMILES,1,42
6332,CNC(=O)NC(O)C(Cl)(Cl)Cl,SMILES,1,42
6348,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,42
6351,CCCl,SMILES,1,42
6358,Cc1n[nH]c2c1N(c1ccccc1)C(=O)CC(=O)N2C,SMILES,1,42
6364,CC(C)(C(=O)[O-])c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,1,42
6407,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC[NH2+]1,SMILES,1,42
6418,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3O,SMILES,0,42
6419,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,SMILES,0,42
6425,CC1(C)SC2C(NC(=O)C(NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2C1C(=O)O,SMILES,0,42
6435,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,SMILES,0,42
6436,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,SMILES,0,42
6438,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,SMILES,0,42
6449,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,SMILES,0,42
6463,COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,SMILES,0,42
6466,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,SMILES,0,42
6476,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3cccc(NS(C)(=O)=O)c3)C2SC1,SMILES,0,42
6482,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)C12)c1csc(N)n1,SMILES,0,42
6483,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(=N)[nH]1,SMILES,0,42
6491,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,SMILES,0,42
6492,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,SMILES,0,42
6496,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,SMILES,0,42
6498,CNC(=NC#N)NCCSCc1nc[nH]c1C,SMILES,0,42
6505,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,SMILES,0,42
6507,CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,SMILES,0,42
6512,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,SMILES,0,42
6537,CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,SMILES,0,42
6550,CNCCC(O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,SMILES,0,42
6551,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NC(=O)C(N)CC(C)C)C(O)C(C)O1,SMILES,0,42
6567,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,SMILES,0,42
6569,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,SMILES,0,42
6576,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4CC3CC12,SMILES,0,42
6597,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,SMILES,0,42
6611,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccccc4)NC3(C)C)C2SC1(C)C,SMILES,0,42
6631,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,SMILES,0,42
6632,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,SMILES,0,42
6649,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,SMILES,0,42
6650,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,SMILES,0,42
6658,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,SMILES,0,42
6670,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,SMILES,0,42
6678,CC1(C)SC2C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2C1C(=O)O,SMILES,0,42
6686,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,SMILES,0,42
6693,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,SMILES,0,42
6712,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,SMILES,0,42
6719,CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1,SMILES,0,42
6723,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,SMILES,0,42
6730,O=c1ccc2ccccc2o1,SMILES,0,42
6751,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,SMILES,0,42
6754,NNc1nncc2ccccc12,SMILES,0,42
6781,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,SMILES,0,42
6786,C[C@@H]1O[C@H](O[C@@H]2C=C3CC[C@H]4[C@H](CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)[C@@H](O)[C@@H](O)[C@@H]1O,SMILES,0,42
6802,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,SMILES,0,42
6814,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,SMILES,0,42
6830,CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,SMILES,0,42
6842,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2C1CN1CCCC1,SMILES,0,42
6883,CCC(NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0,42
6885,CCC(NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0,42
6901,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,SMILES,0,42
6902,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],SMILES,0,42
6908,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,SMILES,0,42
6920,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,SMILES,0,42
6925,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,SMILES,0,42
6926,CN[C@@H](C)[C@H](O)c1ccccc1,SMILES,0,42
6933,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,SMILES,0,42
6948,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,SMILES,0,42
6950,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,SMILES,0,42
6968,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,SMILES,0,42
6978,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,SMILES,0,42
6982,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,SMILES,0,42
6997,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,SMILES,0,42
6998,CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,SMILES,0,42
7034,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,SMILES,0,42
7048,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,SMILES,0,42
7074,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,SMILES,0,42
7076,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,SMILES,0,42
7081,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1,SMILES,0,42
7089,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,SMILES,0,42
7116,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,SMILES,0,42
7129,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O,SMILES,0,42
7139,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)C1OC,SMILES,0,42
7143,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,SMILES,0,42
7152,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,SMILES,0,42
7169,COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21,SMILES,0,42
7181,CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,SMILES,0,42
7191,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[H+],SMILES,0,42
7213,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,SMILES,0,42
7219,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21,SMILES,0,42
7228,CN1Cc2c(-c3noc(CC(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,SMILES,0,42
7242,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,SMILES,0,42
7249,NCCCNCCSP(=O)(O)O,SMILES,0,42
7250,CNCNCCSCc1nc[nH]c1C.N#CN,SMILES,0,42
7252,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1,SMILES,0,42
7254,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,SMILES,0,42
7257,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,SMILES,0,42
7301,CO[C@@H]1[C@@H](O[C@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@@H]1O,SMILES,0,42
7315,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@H](NC(=O)Cc4ccccc4)[C@@H]3SC2(C)C)c1,SMILES,0,42
7333,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C,SMILES,0,42
7354,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C\C=C\C=C\[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@H](O)C[C@H](O)[C@H](O)CC[C@H](O)C[C@@H](O)CC(=O)O[C@@H]1C)C[C@@H](O)[C@@H]2C(=O)O,SMILES,0,42
7367,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,SMILES,0,42
7377,CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1,SMILES,0,42
7379,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,SMILES,0,42
7381,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@H]2SC1,SMILES,0,42
7405,CN[C@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,SMILES,0,42
7428,Cc1oc(=O)oc1COC(=O)[C@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1(C)C,SMILES,0,42
7429,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)CNC(=N)c3ccncc3)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,SMILES,0,42
