source_row_id,sequence,type,label,split_seed
8345,CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1,SMILES,0,88
8356,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,SMILES,0,88
8358,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=NOCOCCOC)[C@H](C)[C@H](O)[C@@]1(C)O,SMILES,0,88
8374,CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CN)[C@H](O)[C@H](O)[C@@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@H](O)CN)OC[C@@]1(C)O,SMILES,0,88
8377,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CS[C@@H]12)c1csc(N)n1,SMILES,0,88
8384,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1,SMILES,0,88
8396,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C4=O,SMILES,0,88
8402,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,SMILES,0,88
8412,C[C@@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,SMILES,0,88
8413,C[C@@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,SMILES,0,88
8431,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,SMILES,0,88
8443,OC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,SMILES,0,88
8509,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OC)c3csc(N)n3)[C@@H]2SC1,SMILES,0,88
8520,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,SMILES,0,88
8522,CN/C(=N/C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,SMILES,0,88
8530,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,SMILES,0,88
8547,CCCn1c(=O)c2[nH]c([C@@H]3CCC(=O)C3)nc2n(CCC)c1=O,SMILES,0,88
8567,OCC1CCC(n2cnc3c2NCNC3O)O1,SMILES,0,88
8569,C[NH+](C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,SMILES,0,88
8600,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,SMILES,0,88
8607,O=C([O-])c1ccccc1O,SMILES,0,88
8609,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,SMILES,0,88
8636,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,SMILES,0,88
8638,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,SMILES,0,88
8641,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,SMILES,0,88
8642,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,SMILES,0,88
8664,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,SMILES,0,88
8676,CC1(C)CCC(Nc2ncnc3c2nn2ccccc32)CC1,SMILES,1,88
8689,CC1=CCCC1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)C2CCOC2)c1O,SMILES,1,88
8691,CC1=CCCC1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(F)F)c1O,SMILES,0,88
8692,CC1=CCCC1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C2(C)CCOC2)c1O,SMILES,0,88
8699,CC=CC#CC#CC(O)C(C=CCCCO)OC1OC(CO)C(O)C(O)C1O,SMILES,0,88
8707,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,SMILES,1,88
8710,CCCN(CCC)Cc1cn(-c2cc(NC(=S)NCC)ncn2)cn1,SMILES,1,88
8714,CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,SMILES,1,88
8721,CC[N+](C)(C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,SMILES,0,88
8734,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
8736,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(C(=N)NC(=N)N)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
8741,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
8760,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,SMILES,0,88
8764,CNC[C@]12CC[C@H](c3ccccc31)c1ccccc12,SMILES,1,88
8766,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,SMILES,0,88
8768,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,SMILES,0,88
8774,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,SMILES,0,88
8779,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(=N)[nH]1,SMILES,0,88
8781,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,SMILES,1,88
8796,COc1cc2c3c(c1)OC1C(=O)CCC4(O)C(C2)N(C)CCC314,SMILES,1,88
8800,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,SMILES,1,88
8831,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,SMILES,1,88
8833,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CCS(=O)C3)S[C@H]12,SMILES,0,88
8836,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,SMILES,0,88
8843,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,SMILES,1,88
8854,Cc1ccc(OC2CCN(c3nc(C)nn4ccc(C)c34)CC2)cn1,SMILES,1,88
8856,Cc1ccc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,SMILES,1,88
8865,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,SMILES,1,88
8867,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,SMILES,1,88
8874,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,SMILES,1,88
8876,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,SMILES,1,88
8879,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,SMILES,1,88
8882,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)c(F)c3)c(N)c2c1C,SMILES,1,88
8885,Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,SMILES,1,88
8889,Cc1sc2ncnc(N3CCC(Oc4ccc(F)nc4)CC3)c2c1C,SMILES,1,88
8918,Fc1ccc2c(CN3CCC(F)(F)C(CCc4ccccc4F)C3)c[nH]c2c1,SMILES,1,88
8951,O=C(Nc1nc(C(F)(F)F)co1)C1c2ccccc2Oc2ccccc21,SMILES,1,88
8952,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,SMILES,0,88
8971,OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O,SMILES,0,88
8976,N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,SMILES,1,88
8984,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,SMILES,1,88
8996,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,SMILES,1,88
8997,CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,SMILES,1,88
9002,CC[C@@H](C)C(C)(COC(N)=O)COC(N)=O,SMILES,1,88
9004,CC[C@]1(C)OC(=O)N(C)C1=O,SMILES,1,88
9005,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,SMILES,1,88
9008,CCCCSc1ccc([C@H](SCCN(C)C)c2ccccc2)cc1,SMILES,1,88
9016,CCOc1ccc(NC(=O)C[C@@H](C)O)cc1,SMILES,1,88
9039,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,SMILES,1,88
9053,CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,SMILES,1,88
9058,CN1[C@@H]2CC[C@H]1CC(=C1c3ccccc3CSc3ccccc31)C2,SMILES,1,88
9094,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,SMILES,1,88
9096,C[C@H]1O[C@]2(CS1)CN1CCC2CC1,SMILES,1,88
9109,Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,SMILES,1,88
