source_row_id,sequence,type,label,split_seed
8299,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,SMILES,0,88
8308,C=C(N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)C(=NOC)c1csc(N)n1,SMILES,0,88
8311,C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)C(=NO)c3csc(N)n3)[C@@H]2SC1,SMILES,0,88
8321,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,SMILES,0,88
8333,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
8336,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,SMILES,0,88
8347,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,SMILES,0,88
8361,CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
8365,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,SMILES,0,88
8366,CN(C)[C@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
8369,CN[C@@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@@H]3C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@H]2C[C@@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,SMILES,0,88
8379,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,SMILES,0,88
8405,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,SMILES,0,88
8414,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,SMILES,0,88
8421,C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,SMILES,0,88
8438,O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,SMILES,0,88
8453,CC(C)(C(=O)c1cccnc1)c1cccnc1,SMILES,0,88
8459,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,SMILES,0,88
8474,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,SMILES,0,88
8488,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,SMILES,0,88
8498,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,SMILES,0,88
8501,CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O,SMILES,0,88
8529,CC(C)CC(=O)c1ccc(OCCCCO)cc1O,SMILES,0,88
8534,Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,SMILES,0,88
8536,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,SMILES,0,88
8540,CNC(=NCCSCc1nc[nH]c1C)NC#N,SMILES,0,88
8546,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,SMILES,0,88
8554,Nc1ccc(C(=O)O)cc1,SMILES,0,88
8556,CC1(C)[C@H](O)CC[C@]2(C)[C@H]1CC[C@@]1(C)[C@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@@]21C,SMILES,0,88
8559,CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,SMILES,0,88
8560,Cc1ccccc1N=C1N(C)CCN1C,SMILES,0,88
8563,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,SMILES,0,88
8564,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1O,SMILES,0,88
8576,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,SMILES,0,88
8584,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,SMILES,0,88
8592,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(C[NH+](C)C)o1,SMILES,0,88
8599,CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,SMILES,0,88
8603,CN(C)c1cc(-c2n[nH]c(N)n2)cc[nH+]1,SMILES,0,88
8617,O=c1cccc2n1CC1CNCC2C1,SMILES,0,88
8623,CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,SMILES,0,88
8633,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,SMILES,0,88
8661,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,SMILES,0,88
8670,CC(C)c1csc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,SMILES,1,88
8681,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
8687,CC1=CCCC1NC(=O)Nc1ccc(C#N)c(S(=O)(=O)C(C)(C)C)c1O,SMILES,0,88
8702,CCC(NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,SMILES,1,88
8711,CCCN(c1ccc(C)nc1)C1CCN(c2ncnc3sc(C)c(C)c23)CC1,SMILES,1,88
8716,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,SMILES,0,88
8724,CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,SMILES,1,88
8727,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1[CH]CCCC1,SMILES,1,88
8731,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,SMILES,1,88
8738,CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCCC(N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
8756,CN1[C@@H]2CC[C@H]1C[C@H](NC(=O)N1CC(C)(C)c3ccccc31)C2,SMILES,1,88
8761,CNC(=C[N+](=O)[O-])NCCS[CH]c1ccc(CN(C)C)o1,SMILES,0,88
8772,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,SMILES,0,88
8797,COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,SMILES,1,88
8802,COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C)CC1,SMILES,1,88
8819,COc1cccc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,SMILES,1,88
8825,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,SMILES,1,88
8846,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,SMILES,0,88
8851,Cc1ccc(CN2CCOC(CSc3ccccc3)C2)cc1C,SMILES,1,88
8857,Cc1ccc(Oc2cccc(CC(=O)N3CCNc4nc(C(F)(F)F)ccc4C3CC(=O)O)c2)cn1,SMILES,0,88
8858,Cc1ccc2ncnc(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,SMILES,1,88
8875,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,SMILES,1,88
8880,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,SMILES,1,88
8884,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,SMILES,1,88
8887,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,SMILES,1,88
8893,Cn1c(NCC(=O)c2ccccc2)nc(-c2ccncc2)cc1=O,SMILES,1,88
8899,Cn1cc2c(-c3cc(F)c(Cn4c(=O)cnc5ccccc54)c(F)c3)cccc2n1,SMILES,1,88
8903,Cn1cc2cc(-c3cc(F)c(Cn4c(=O)cnc5ncccc54)c(F)c3)ccc2n1,SMILES,1,88
8905,Cn1cnc(S(=O)(=O)N2CC3C(C2)C3(CNC(=O)c2cc(Cl)cc(Cl)c2)CC2CC2)c1,SMILES,1,88
8915,Fc1ccc(CCC2CN(Cc3c[nH]c4cc(Cl)ccc34)CCC2(F)F)cc1,SMILES,1,88
8920,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,SMILES,1,88
8925,N=C(N)NC[C@@H]1COC2(CCCCC2)O1,SMILES,1,88
8937,Nc1cccnc1C(=O)Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,SMILES,1,88
8957,O=C(c1n[nH]c2ncccc12)N1CCc2nc(COc3ccccc3)oc2C1,SMILES,1,88
8959,O=C1C=CCC2C3CCC[N+]4([O-])CCCC(CN12)C34,SMILES,0,88
8965,O=S(=O)(O)CC[S],SMILES,1,88
8970,O=c1ccc2ccc3occc3c2o1,SMILES,1,88
8982,O=C1CN2CCO[C@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1,SMILES,1,88
8985,O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,SMILES,1,88
8988,C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2,SMILES,1,88
9001,Nc1ccncc1N,SMILES,1,88
9026,CCCCNCC(=O)Nc1c(C)cccc1Cl,SMILES,1,88
9033,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,SMILES,1,88
9040,CC(C)N1C[C@@H](O)c2cc(/N=N/C(N)=O)c(O)cc21,SMILES,1,88
9055,CN1[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,SMILES,1,88
9057,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,SMILES,1,88
9063,Nc1c2c(nc3c1CCC3)CCCC2,SMILES,1,88
9070,CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,SMILES,1,88
9086,Clc1ccc(CCCOCCCN2CCCCC2)cc1,SMILES,1,88
9089,NC(=O)OC[C@H](N)Cc1ccccc1,SMILES,1,88
9102,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,SMILES,1,88
9103,CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,SMILES,1,88
